marse,6828,3.6721524469467304
toeas,6784,3.653096578605457
pates,5571,3.647033347769597
mares,2812,3.6448679081853617
bares,1088,3.6440017323516676
nates,1659,3.6405370290168904
arles,2939,3.6388046773495017
rotes,14091,3.6370723256821136
earns,9264,3.635339974014725
cares,9670,3.6349068860978777
airts,13571,3.6340407102641836
pales,6577,3.6297098310957123
males,8690,3.6258120398440883
panes,17,3.624512776093547
tries,1152,3.6240796881766997
roles,11404,3.6219142485924642
dales,1993,3.6201818969250756
rones,9550,3.6188826331745343
rales,11149,3.6184495452576875
strae,9878,3.61801645734084
lades,12732,3.61801645734084
resat,8979,3.616717193590299
earls,11122,3.616717193590299
dares,11279,3.6162841056734516
tores,12187,3.6149848419229103
pares,2691,3.6119532265049803
taros,3021,3.6119532265049803
lares,9972,3.610653962754439
tires,6766,3.609787786920745
laers,4388,3.608921611087051
lears,174,3.608921611087051
dears,4766,3.607189259419662
reals,10919,3.607189259419662
reads,14428,3.607189259419662
taels,14119,3.604157644001732
nares,8946,3.604157644001732
tales,12947,3.5998267648332614
lanes,8093,3.5980944131658728
ranes,3037,3.5980944131658728
salet,7872,3.596362061498484
teals,5335,3.5946297098310955
leats,11002,3.5928973581637074
saine,6499,3.592031182330013
sater,9328,3.5889995669120833
saner,8479,3.588566478995236
teras,2840,3.5864010394110006
tears,1902,3.5833694239930707
rates,13549,3.5820701602425293
reans,7680,3.5799047206582935
tares,8234,3.5742745777392813
